sample_id,price
82148,8.643070804436
201684,29.420645829558435
7920,10.970168864126716
27395,21.89393489375827
61677,10.972941186262089
85982,12.972724028539735
280454,13.127882323189361
994,18.490616256582598
157477,44.71417943943359
123062,11.747602976246238
78350,30.33593962637721
209345,16.436107966096724
101200,11.599401245192057
34162,8.629392925521245
70781,20.666088541225324
196428,70.33548707390578
41924,13.640900078433386
9678,13.711116736829316
293751,23.89225318463212
2350,42.11402921866167
98102,6.575303243385143
54379,13.08887202578324
166424,8.436985013365202
177166,14.613521843395482
139666,4.73430816838238
50048,7.215996535216735
29200,9.297849269741995
203822,16.6607092942045
284370,8.97698767753654
241617,13.63114869793113
11455,80.42264737765957
195819,28.63884170566457
6222,7.86746922005676
47571,15.6297776840444
120749,11.818527833418193
107601,28.370711137523838
33547,10.301331245700629
31976,18.413762625887614
13517,24.164010380049273
118503,13.823336290047394
150110,5.031091363333078
267427,13.71898595009881
178823,6.658824672758006
143549,16.078371718561634
180481,15.91139828559887
67218,11.933910086899216
104328,6.019541949927769
18463,65.56401996413292
48279,13.147516265324201
91061,10.814882055768416
116615,28.421484529533743
108487,55.256276173408004
239280,26.699463642922908
69190,23.003890070178397
124705,29.036794867106423
225330,26.48406034594713
230861,18.36452042782386
11929,15.758112306343037
295480,24.457808899447723
163435,12.217385443285174
192171,6.0972376339503045
37145,10.146387160161188
84093,12.276570500090301
28163,10.871187964759754
201760,13.34580507907946
44040,11.091340296564995
114031,10.451088578642585
264276,11.70983312344048
171386,18.663482061634454
283497,4.727829460386926
161842,26.133115731603183
232684,29.16738857180466
192903,9.695707710767573
1016,21.708652668791707
19810,12.314259720212268
135610,21.478887433145484
251781,8.461224257492416
20908,50.103116217399304
135556,6.573011118210149
86617,8.81108143890454
275491,13.192678077675378
110696,24.409543072438048
63086,9.758357486531766
67190,9.30656633666312
52440,6.4920898483767004
110225,31.647367471828126
125655,27.49365514484895
39661,25.11875730723467
297010,12.304405404517524
259940,18.966892249371938
37167,3.717615179269542
143869,50.640086410565665
50308,28.488573693983216
40299,7.282756712775074
240936,12.573860178503116
293636,21.79541218635219
239587,54.76442163057382
134923,7.988688944049778
51020,12.154202599109391
207512,25.326289380841555
95079,8.911113573197781
200035,16.475700932358613
47392,17.101460443825932
153094,5.972611629719062
241454,7.354169273025507
101460,8.38000471744589
28092,11.65121045564047
291014,20.980155058640683
233342,9.147821587591924
134104,22.518230428771698
533,15.505046218340409
97181,28.44525754514269
278262,13.964196233146653
133280,27.261137152608057
32912,15.162229831310524
116963,21.77634312339924
118266,13.811870133798015
294229,6.419367310402716
35627,11.730986119620988
10911,14.724074808840525
261269,15.826199098154214
244693,14.868747356653692
14537,15.074948390402959
154488,8.691212942375936
286548,11.845927883207489
37093,7.8977502043993635
150883,20.724483662271318
212590,14.96386939288035
202106,13.096588198649737
220440,8.104412621096039
29444,7.428682587088003
68477,13.354768315458143
276089,7.941263840094421
275770,6.51745066320784
211228,7.977042118242207
266190,13.137193468728476
296384,20.201854252524118
56944,9.446358148582211
218361,20.069492109204333
65276,17.111224196270427
95685,9.526325676805628
218814,15.306294765811556
49561,3.327251855011945
92223,12.628848192655177
228859,26.433572610012284
101024,10.377717431089783
4591,22.271546498915935
9097,11.060440306426935
113129,17.61078328256992
96149,12.264609542468804
104544,17.126303374049648
277035,18.78276471432635
66178,14.632513685263104
198035,13.248333922278148
80033,10.827970025882298
34260,14.11985277569064
92810,11.850464124745157
261342,10.054104224843494
291722,16.490789363080037
237119,22.66606966256854
58814,19.432244403302406
91194,7.144911404742873
13357,22.499799241813054
253420,6.738164209308583
127231,23.1801106584059
196202,48.628606469093604
149276,65.98430395196355
268229,7.119356313121785
204099,15.400857015367425
74185,10.066796819394648
57002,25.057972729490384
16060,13.320368847869883
293987,20.511841839084482
34415,27.0530251839095
171075,26.44470860129209
21166,12.992586878166282
167992,10.691835467981228
234055,17.728745879395248
235271,39.191533189093434
27944,12.587783229204728
252442,6.455013658769555
129410,15.508481207290863
61706,10.062208651396643
81211,5.022905114929096
126564,8.397382199024369
284259,10.273026018017232
31160,10.752286387309002
150966,5.691040792611631
222607,21.52071279441149
139003,12.101861768992949
99526,29.814461784793984
219363,11.812256791185673
278094,4.0792669019094525
127562,33.30691132772988
61695,21.427429939551587
290994,25.59616268178308
185211,12.295326353333959
221780,6.375756387155366
247983,9.852877004487516
92668,11.706761134461148
143637,41.64270794592899
191821,12.179528610357213
62962,57.75199853475341
202344,9.013249145807169
202805,19.84502357037812
247155,21.978790534349127
111940,30.519089750707003
170192,8.278216319264605
693,12.675752769867731
15670,18.195119830982453
150227,8.47198719036563
32527,10.235859139578773
280964,12.791863361062648
34266,26.776186691786236
197802,10.102543693570595
279958,7.748909035941797
30533,5.187632735719514
203294,11.63129303803377
284535,6.62689356777589
267351,10.331075820472588
184878,12.364494683490125
109557,12.465340759167471
267116,28.175909155214544
84432,23.86324102195874
252815,9.316693992023655
199541,3.93485368000297
212873,23.31511131525562
79430,16.61294043717605
1587,68.26586928978637
284942,8.507254240415193
146137,31.483818461465745
27046,20.068328712806835
196029,61.640047470980896
77009,14.548948826014989
140647,21.58047831746876
85155,17.035961112068012
77657,16.03906950848712
267886,11.194846978256185
202196,14.334730973811721
153718,10.208569025999026
119864,4.813484540069649
184555,9.052305875934941
168266,12.906775289938562
88440,61.12880587893242
142448,24.041148704632317
118671,15.428598303705465
229998,17.72763032552516
131368,38.76968736307591
26150,10.937034737260678
134744,9.432281150214715
299409,10.348714394075861
126392,12.965320567736018
125518,8.103718469367609
200347,31.757289689923283
28539,10.832081041264031
166784,13.44139511475886
193216,16.423781839084725
287821,10.593873845675327
86513,5.9214735639125
73278,7.371048497204979
212,3.708324682476948
43579,14.248407994748645
108620,7.617959003050232
210931,8.5713561087738
241364,39.56831752151804
118343,7.536210565359006
40007,7.807767860554327
50301,14.217358412037242
24399,50.888505599028036
241254,16.76696737747169
60623,25.960805801678152
237317,14.823796963706123
118827,14.93219624369712
38651,5.914572385067913
97154,5.30614064330922
263770,19.311800559818995
220589,5.149691697419645
183414,16.105452464634837
204016,31.745899998819937
971,6.346887603207123
209163,23.778113412929635
268804,7.216018608623756
24063,23.3168995851204
62260,46.411002453195884
274923,38.266017434167885
249239,22.30543753095496
47149,26.050991351905097
3622,67.44772912282595
292810,27.633050905370265
108933,24.840163549226066
240093,6.545295107195357
139918,9.283813834285596
278721,14.969077118202906
15955,9.379121923056267
9859,20.41924823668301
225920,9.997909498059812
212798,19.971975757769485
174631,10.426393950418351
156176,3.197104459402767
138626,19.287344663970156
229437,24.895128676055844
164260,10.861838195091662
5892,6.485789003538615
110676,20.122446108382512
152480,41.468537680686374
118031,103.8079905815151
82715,24.07088902110464
74991,8.536307619646127
257691,14.352577779771712
135142,14.6268423957172
232493,24.32876575930901
151339,63.576753171839044
101722,5.29142215287082
135283,5.31989945400115
297572,17.107455580081673
222738,39.37208516081262
259043,21.988529616777974
230862,21.570674586238503
116197,12.902903621088429
228281,7.891490541315351
36217,6.070922326205724
89243,17.850092424496022
240382,3.780812144138432
132338,4.412222961583294
204932,16.59651740485154
189663,20.325637858091646
53305,24.10357475901835
138254,2.4305978649969218
9768,25.07728113849859
132138,28.010339958377283
239882,15.375740597877316
137856,12.190000274232366
219161,27.382265279985354
230840,1.9994565862504041
265558,17.35053896445901
4384,10.531587956069542
150827,8.539271601092077
264905,21.99465062528264
34527,4.149311810551202
237663,28.490069661957484
15118,21.291684927340082
9528,36.15361274072506
290694,16.376797125763666
231972,12.89466793006873
107311,15.90802795146245
95090,11.524036104153659
9082,31.909783946400623
295011,12.707891132794776
277437,5.737688762595777
109768,23.983835917043272
37858,6.6303383637527045
278681,17.67007588092814
184892,5.009616860325844
80309,17.982627967497884
94923,25.428747203487134
194781,6.060245134229863
221770,8.147851385675839
260397,18.067844236981273
162128,7.44302552141742
106372,23.702057367824256
58677,13.817250118221315
105548,17.863412541547316
189992,10.031710591055383
194615,12.896707288585132
198799,5.078750881810408
194628,8.559822283740205
114474,5.370050268474738
29959,60.95319898763279
58659,8.639666016538127
26396,8.367209862321257
88684,13.856005742841269
254004,26.713438614008325
106907,25.74954190025373
265979,6.39592741552127
196024,67.67084794402156
293011,12.034578972209449
249815,5.711501292015376
297901,15.74453721333447
199116,18.977941472331132
239346,10.01243215944424
80554,3.59794657288366
67534,15.51420056366309
208707,11.805126892973
234719,9.553632935106453
62765,16.77752928713276
236599,14.553443541400007
124993,14.839227637473762
278578,25.319574212964156
223334,16.403378130557396
156572,10.177995059145767
128385,14.261417399895667
99104,7.615887584448351
290155,14.66318697452657
146544,22.009499715805163
45999,9.183705062536252
45498,19.470135131428428
169372,57.751231710311885
92783,32.10049774068991
279549,10.080839176846855
104869,9.134444099286299
245250,7.5622346093873904
127676,13.83786687409413
296958,23.162854204062533
86447,22.450149587756176
223885,7.456953732711703
280588,9.649245864804028
253402,6.955728377685104
58457,10.972509814022345
87840,8.536980785687854
68549,40.228069789390496
260557,7.315543976088959
258794,11.810947270848999
165816,26.247654550995538
204361,13.646678485925834
181358,19.166100021631657
276032,5.0869650112395774
299219,8.110800600642847
75161,11.210197013930712
156873,51.31691546371878
15682,10.32626557717454
161959,11.114636894169925
179947,21.54623869195262
106233,14.057150596093845
80155,11.181205207825052
222623,22.96866461943509
212569,72.64065966454115
229889,6.850253064248612
197664,10.53513574261516
134860,5.990564541896891
156852,38.0629467256342
180453,18.986850877670076
99488,21.820489785361
104062,24.769805937384834
130098,26.394089341576684
168111,8.844647484702799
270074,6.028862929110623
116882,37.71595934199532
267133,18.234645314135992
43637,8.170433151247561
235078,30.607040463870245
266986,18.746477747651365
212959,18.438638588333138
272560,17.21879222029922
226948,8.280529986097145
292456,10.273067109048986
150450,4.719079392761219
50026,6.1319411288107
261649,32.185019466276685
254305,22.457368637016373
248735,18.38907226573864
8829,28.931754684507357
68131,19.677310985001064
115132,8.369808599899386
94241,13.983235201541747
244123,5.469181700493343
274696,17.27096391470013
162600,4.968009919083366
216106,15.554399836090413
292256,8.03145078176714
265639,62.796856046305166
61679,20.61705174185483
39469,7.599045841049872
66575,25.54384081669089
11493,41.51499805122334
86775,122.1800979675066
278233,5.454411586229049
287472,4.152472550581029
83749,14.665405948617876
194468,20.70277488163561
83775,10.536766957975102
145531,36.45372741125411
63334,8.548632955292303
252151,12.840710057457569
18039,26.385826321308254
125224,16.909084020604165
53316,7.004228858660494
224290,5.86758643967038
279269,9.766455434775333
11440,36.2584923222437
125282,6.095743611513049
281966,7.31147035765079
142908,51.63371434659066
169425,13.7093912087927
287700,6.784256798311167
76619,5.085965192905863
180421,18.827688186193107
208186,13.980605684874128
201614,18.31304101332214
135406,11.84375181088719
41885,8.770404607577367
211183,83.59546309528145
115465,18.243842565569473
159971,11.660367953201607
108803,92.57101797068671
138358,21.05271993675654
251493,18.411622427360157
140916,10.721584196183638
175406,11.507627832096938
87283,7.705246374184426
69614,14.25387403870582
248039,14.542214238494259
267276,14.171896048008708
291159,7.854274991152099
23222,18.005417824051733
125954,36.469773602529095
247864,34.1381129115035
25764,19.79014566806497
139957,5.0752980081526715
245051,3.6558331813830054
261831,20.6922742754821
186253,13.94083492599901
44138,8.394195131429496
260129,20.25868086181198
202453,12.398459069540023
53162,10.19215555521967
234567,10.385587725113734
33170,13.778084664147206
125024,15.354547373219587
134988,15.468367517713936
121471,15.64213027917746
263585,21.203243855048143
67322,17.27204570755094
285492,6.769487155802921
292097,12.800434825463919
52584,8.1164612194164
44339,13.194149553596485
